hcpcs_code,modifier,description,status_code,work_rvu,pe_rvu_nonfac,pe_rvu_fac,mp_rvu,na_indicator,global_days,bilateral_ind,multiple_proc_ind,assistant_surg_ind,co_surg_ind,team_surg_ind,endoscopic_base,conversion_factor,physician_supervision,diag_imaging_family,total_nonfac,total_fac,effective_start,effective_end,source_file,row_num
D0140,TC,Test procedure D0140,A,6.037,6.289,3.393,0.578,9,010,0,1,0,0,1,1,32.3465,01,00,417.4,323.72,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,137
0633T,56,Test procedure 0633T,X,6.527,3.514,3.732,0.448,0,010,0,0,0,0,0,1,32.3465,01,00,339.28,346.33,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,138
G0003,,Test procedure G0003,N,0.0,1.824,3.098,0.425,9,XXX,0,0,0,1,1,1,32.3465,01,00,72.75,113.96,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,139
D0140,26,Test procedure D0140,R,2.687,7.174,0.0,0.647,9,010,0,0,0,0,1,1,32.3465,01,00,339.9,107.84,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,140
00100,50,Test procedure 00100,J,1.843,7.943,0.903,0.899,0,010,0,1,0,1,1,1,32.3465,01,00,345.62,117.9,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,141
G0003,54,Test procedure G0003,X,0.0,0.028,0.314,0.069,9,010,1,0,1,0,0,1,32.3465,01,00,3.14,12.39,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,142
D0120,58,Test procedure D0120,T,0.536,2.162,5.211,1.517,1,XXX,1,0,1,0,1,0,32.3465,01,00,136.34,234.96,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,143
99213,,Test procedure 99213,N,4.048,5.299,5.082,0.807,9,XXX,0,1,1,1,1,1,32.3465,01,00,328.45,321.43,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,144
G0002,56,Test procedure G0002,N,5.227,4.697,4.076,1.677,1,000,1,0,1,1,0,1,32.3465,01,00,375.25,355.16,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,145
G0001,58,Test procedure G0001,N,2.075,6.201,1.299,0.445,0,XXX,0,0,0,0,0,1,32.3465,01,00,282.09,123.53,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,146
G0001,51,Test procedure G0001,T,3.394,0.033,0.0,0.874,0,010,1,1,1,0,0,1,32.3465,01,00,139.12,138.05,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,147
0633T,58,Test procedure 0633T,J,5.04,6.778,3.158,0.258,0,XXX,1,1,0,1,0,1,32.3465,01,00,390.62,273.52,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,148
G0003,26,Test procedure G0003,N,1.999,4.604,1.836,1.15,0,XXX,1,1,1,1,1,0,32.3465,01,00,250.78,161.25,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,149
D0150,57,Test procedure D0150,A,9.711,6.865,1.208,0.101,1,010,0,1,1,0,0,0,32.3465,01,00,539.44,356.46,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,150
0633T,52,Test procedure 0633T,C,3.187,4.053,1.983,1.045,1,090,1,1,1,0,0,1,32.3465,01,00,267.99,201.03,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,151
0634T,53,Test procedure 0634T,N,0.068,3.571,4.856,1.712,1,000,0,1,1,1,1,1,32.3465,01,00,173.09,214.65,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,152
99214,TC,Test procedure 99214,I,2.567,0.55,3.67,0.01,9,010,1,1,0,0,1,1,32.3465,01,00,101.15,202.07,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,153
D0140,,Test procedure D0140,N,4.526,3.266,0.0,1.62,0,010,1,0,0,0,1,0,32.3465,01,00,304.45,198.8,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,154
0635T,56,Test procedure 0635T,C,2.233,6.215,0.415,1.157,9,000,1,1,1,0,1,1,32.3465,01,00,310.69,123.08,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,155
99215,55,Test procedure 99215,I,2.097,2.162,0.0,0.084,1,090,1,1,0,1,1,0,32.3465,01,00,140.48,70.55,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,156
G0001,51,Test procedure G0001,N,8.883,5.023,0.842,0.002,0,090,0,0,0,1,0,1,32.3465,01,00,449.88,314.63,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,157
0635T,51,Test procedure 0635T,J,8.71,6.755,1.364,0.88,1,XXX,1,1,1,1,0,1,32.3465,01,00,528.7,354.32,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,158
99214,55,Test procedure 99214,T,7.378,5.494,1.209,1.509,9,090,1,1,0,1,0,0,32.3465,01,00,465.18,326.57,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,159
G0002,59,Test procedure G0002,T,9.711,5.895,3.292,1.513,1,XXX,1,1,0,0,1,0,32.3465,01,00,553.74,469.54,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,160
G0003,,Test procedure G0003,R,1.818,5.258,4.088,1.963,9,XXX,0,1,0,1,1,1,32.3465,01,00,292.38,254.53,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,161
G0001,51,Test procedure G0001,J,5.488,7.469,1.413,0.289,1,000,0,0,0,0,1,0,32.3465,01,00,428.46,232.57,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,162
99213,58,Test procedure 99213,N,7.629,6.591,4.287,0.896,1,XXX,1,1,0,1,1,1,32.3465,01,00,488.95,414.42,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,163
00103,52,Test procedure 00103,J,5.248,7.028,3.746,0.0,1,010,0,1,0,1,1,0,32.3465,01,00,397.09,290.92,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,164
0635T,56,Test procedure 0635T,J,5.099,5.698,2.43,1.011,0,XXX,0,0,0,1,1,0,32.3465,01,00,381.95,276.24,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,165
99215,50,Test procedure 99215,R,6.813,7.485,3.616,0.667,0,000,1,0,0,0,1,0,32.3465,01,00,484.07,358.92,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,166
D0150,53,Test procedure D0150,T,7.604,0.293,2.728,0.962,1,010,0,0,1,1,1,1,32.3465,01,00,286.56,365.32,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,167
D0150,,Test procedure D0150,I,3.162,2.623,2.483,1.459,1,010,1,1,0,1,1,0,32.3465,01,00,234.32,229.79,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,168
G0003,26,Test procedure G0003,X,8.399,7.039,1.976,1.363,9,XXX,0,1,0,0,1,0,32.3465,01,00,543.45,379.68,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,169
0635T,51,Test procedure 0635T,N,2.802,0.0,3.055,1.944,1,000,1,0,0,0,0,1,32.3465,01,00,153.52,252.34,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,170
D0140,,Test procedure D0140,A,5.358,2.594,4.915,1.203,1,XXX,1,0,0,0,1,1,32.3465,01,00,296.13,371.21,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,171
00103,53,Test procedure 00103,C,2.634,4.596,5.49,1.639,1,XXX,0,0,1,0,0,1,32.3465,01,00,286.88,315.8,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,172
0634T,50,Test procedure 0634T,T,5.06,0.952,2.989,1.834,0,XXX,0,1,0,0,0,0,32.3465,01,00,253.79,319.68,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,173
00103,55,Test procedure 00103,X,7.052,1.309,1.36,0.752,9,000,1,1,0,1,1,0,32.3465,01,00,294.77,296.42,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,174
0634T,50,Test procedure 0634T,X,7.947,5.672,4.363,1.264,9,090,0,1,1,0,1,0,32.3465,01,00,481.41,439.07,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,175
0634T,,Test procedure 0634T,N,9.483,0.615,2.427,1.291,0,000,1,1,1,1,0,1,32.3465,01,00,368.39,427.01,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,176
D0140,55,Test procedure D0140,C,4.869,0.207,3.549,0.251,9,090,0,0,0,0,1,1,32.3465,01,00,172.31,280.41,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,177
D0150,58,Test procedure D0150,C,0.0,4.681,1.123,0.377,1,XXX,0,1,1,1,1,0,32.3465,01,00,163.61,48.52,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,178
99213,TC,Test procedure 99213,T,7.466,2.223,5.53,1.698,9,010,0,1,0,0,0,1,32.3465,01,00,368.33,475.3,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,179
0633T,55,Test procedure 0633T,X,4.21,5.923,0.0,1.229,9,010,1,1,1,0,1,1,32.3465,01,00,367.52,175.93,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,180
99213,56,Test procedure 99213,T,2.453,0.501,2.373,1.763,0,XXX,0,1,0,1,0,1,32.3465,01,00,152.58,213.13,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,181
00100,26,Test procedure 00100,T,7.823,7.237,3.674,1.165,1,010,1,1,1,0,1,0,32.3465,01,00,524.82,409.57,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,182
99213,50,Test procedure 99213,X,9.687,4.381,0.0,1.603,9,000,0,1,1,1,1,1,32.3465,01,00,506.9,365.19,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,183
99215,TC,Test procedure 99215,X,5.359,2.406,5.74,0.0,1,090,0,1,1,1,0,0,32.3465,01,00,251.17,359.01,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,184
00103,26,Test procedure 00103,A,6.967,4.208,4.943,0.268,0,090,1,1,0,1,1,1,32.3465,01,00,370.14,393.92,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,185
0633T,26,Test procedure 0633T,J,0.518,2.992,0.0,0.0,0,010,1,0,0,1,0,0,32.3465,01,00,113.54,16.76,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,186
00102,50,Test procedure 00102,R,5.349,0.831,2.915,1.098,9,000,1,1,1,1,0,1,32.3465,01,00,235.42,302.83,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,187
D0120,54,Test procedure D0120,R,4.065,6.703,2.567,0.396,1,090,0,0,0,1,0,0,32.3465,01,00,361.12,227.33,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,188
99215,50,Test procedure 99215,A,0.0,3.454,3.882,1.82,0,090,0,1,0,0,1,0,32.3465,01,00,170.6,184.44,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,189
99213,53,Test procedure 99213,C,0.367,2.049,3.398,0.0,0,XXX,0,0,0,0,0,1,32.3465,01,00,78.15,121.78,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,190
99213,,Test procedure 99213,R,2.321,1.044,0.283,1.31,0,000,0,0,1,1,0,0,32.3465,01,00,151.22,126.6,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,191
G0001,26,Test procedure G0001,N,6.417,4.136,0.7,0.487,1,090,1,1,0,0,1,0,32.3465,01,00,357.11,245.96,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,192
0635T,53,Test procedure 0635T,C,8.042,3.426,0.0,1.024,1,010,0,0,1,0,1,1,32.3465,01,00,404.07,293.25,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,193
G0002,57,Test procedure G0002,I,9.049,2.214,3.822,1.244,1,090,0,1,0,1,1,1,32.3465,01,00,404.56,456.57,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,194
D0140,52,Test procedure D0140,A,0.663,7.178,2.218,1.279,1,XXX,1,0,1,1,1,0,32.3465,01,00,295.0,134.56,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,195
00100,53,Test procedure 00100,X,6.98,7.025,5.694,0.788,1,010,0,1,0,1,0,0,32.3465,01,00,478.5,435.45,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,196
00102,50,Test procedure 00102,J,7.071,3.951,1.787,0.164,0,XXX,0,1,1,0,1,1,32.3465,01,00,361.83,291.83,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,197
0635T,52,Test procedure 0635T,J,4.292,0.209,2.36,0.592,9,010,0,1,0,1,0,0,32.3465,01,00,164.74,234.32,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,198
99214,53,Test procedure 99214,I,5.153,3.695,0.0,0.0,0,XXX,1,0,1,0,0,0,32.3465,01,00,286.2,166.68,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,199
00102,55,Test procedure 00102,N,8.145,7.231,0.0,0.773,0,010,0,0,1,1,0,1,32.3465,01,00,522.36,288.47,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,200
D0120,59,Test procedure D0120,N,1.839,6.707,5.949,0.777,1,090,0,0,0,1,0,1,32.3465,01,00,301.57,277.05,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,201
99213,50,Test procedure 99213,C,5.727,5.32,0.659,1.405,9,090,1,0,1,1,0,1,32.3465,01,00,402.78,252.01,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,202
G0002,55,Test procedure G0002,A,3.286,0.263,0.645,1.547,1,000,0,1,0,0,0,0,32.3465,01,00,164.84,177.19,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,203
00100,51,Test procedure 00100,R,2.154,3.354,4.801,0.547,0,090,1,0,0,0,1,1,32.3465,01,00,195.86,242.66,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,204
G0001,50,Test procedure G0001,R,0.0,7.27,0.0,1.951,0,000,1,0,0,0,1,1,32.3465,01,00,298.27,63.11,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,205
D0150,26,Test procedure D0150,T,5.443,0.0,5.257,0.493,0,000,1,1,1,1,0,0,32.3465,01,00,192.01,362.05,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,206
00100,52,Test procedure 00100,I,4.255,4.524,2.914,1.183,0,XXX,0,1,1,0,0,1,32.3465,01,00,322.24,270.16,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,207
99214,50,Test procedure 99214,N,7.827,0.0,5.557,1.993,9,XXX,0,0,0,1,0,0,32.3465,01,00,317.64,497.39,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,208
99215,55,Test procedure 99215,C,6.32,7.269,0.45,0.426,9,XXX,1,1,1,1,1,0,32.3465,01,00,453.34,232.77,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,209
G0001,26,Test procedure G0001,C,7.886,0.0,2.996,0.222,9,000,1,0,0,0,0,1,32.3465,01,00,262.27,359.18,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,210
00102,,Test procedure 00102,T,0.0,7.361,0.308,0.867,0,XXX,1,1,1,1,0,1,32.3465,01,00,266.15,38.01,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,211
99215,59,Test procedure 99215,J,7.396,0.016,1.698,0.13,9,090,1,1,1,1,0,0,32.3465,01,00,243.96,298.36,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,212
99213,52,Test procedure 99213,X,9.904,2.726,5.634,0.416,0,090,0,1,0,1,0,1,32.3465,01,00,421.99,516.06,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,213
0633T,TC,Test procedure 0633T,N,3.616,2.072,2.858,0.166,0,000,0,1,1,0,1,0,32.3465,01,00,189.36,214.78,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,214
D0120,58,Test procedure D0120,A,7.78,0.041,5.883,1.083,0,090,1,0,0,0,1,1,32.3465,01,00,288.01,476.98,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,215
99215,50,Test procedure 99215,T,1.113,6.342,1.376,0.362,0,090,1,1,1,0,0,1,32.3465,01,00,252.85,92.22,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,216
G0001,56,Test procedure G0001,X,0.319,0.312,1.608,0.232,9,000,0,0,1,0,1,0,32.3465,01,00,27.92,69.84,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,217
00103,59,Test procedure 00103,C,9.276,5.145,5.541,0.0,0,090,1,1,0,1,0,0,32.3465,01,00,466.47,479.28,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,218
99215,55,Test procedure 99215,X,0.0,0.0,0.614,1.733,1,010,0,1,0,0,1,1,32.3465,01,00,56.06,75.92,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,219
0634T,55,Test procedure 0634T,I,4.541,5.03,1.052,1.348,1,000,0,1,1,0,0,1,32.3465,01,00,353.19,224.52,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,220
0635T,56,Test procedure 0635T,I,6.676,0.0,3.723,0.889,9,XXX,0,1,1,1,1,1,32.3465,01,00,244.7,365.13,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,221
D0120,52,Test procedure D0120,C,3.061,4.358,3.455,1.668,9,000,1,1,0,1,0,1,32.3465,01,00,293.93,264.72,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,222
99214,58,Test procedure 99214,R,0.0,3.678,4.537,1.787,1,XXX,0,1,1,0,0,1,32.3465,01,00,176.77,204.56,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,223
G0002,55,Test procedure G0002,N,0.0,4.415,1.32,0.0,1,010,1,0,1,1,1,1,32.3465,01,00,142.81,42.7,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,224
0634T,59,Test procedure 0634T,T,8.597,6.422,3.189,0.481,0,090,0,1,0,0,1,0,32.3465,01,00,501.37,396.79,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,225
0634T,58,Test procedure 0634T,J,1.106,1.973,3.602,0.676,9,090,0,1,0,1,1,0,32.3465,01,00,121.46,174.15,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,226
99215,51,Test procedure 99215,N,4.522,6.103,0.866,1.351,0,090,0,0,1,0,1,0,32.3465,01,00,387.38,217.98,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,227
99213,51,Test procedure 99213,J,0.0,4.841,5.429,1.2,0,010,1,1,0,0,0,0,32.3465,01,00,195.41,214.42,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,228
00102,26,Test procedure 00102,I,5.416,7.241,1.444,0.812,0,XXX,1,0,0,1,0,0,32.3465,01,00,435.68,248.16,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,229
99214,50,Test procedure 99214,A,5.001,6.242,0.046,0.836,9,000,0,0,0,1,0,1,32.3465,01,00,390.71,190.29,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,230
G0001,54,Test procedure G0001,X,0.0,0.0,0.0,0.0,0,XXX,1,0,0,1,1,1,32.3465,01,00,0.0,0.0,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,231
G0003,54,Test procedure G0003,T,0.0,2.831,0.015,1.995,0,010,1,1,0,0,0,0,32.3465,01,00,156.1,65.02,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,232
0633T,57,Test procedure 0633T,I,4.655,6.147,2.261,0.576,0,XXX,0,1,1,0,0,0,32.3465,01,00,368.04,242.34,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,233
G0002,54,Test procedure G0002,C,4.279,3.424,0.0,0.942,0,000,0,0,0,1,1,0,32.3465,01,00,279.64,168.88,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,234
0633T,57,Test procedure 0633T,J,0.0,0.479,0.415,0.957,1,000,1,1,0,1,0,0,32.3465,01,00,46.45,44.38,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,235
99215,50,Test procedure 99215,X,1.231,1.242,2.271,1.441,0,XXX,1,0,0,1,0,1,32.3465,01,00,126.6,159.89,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,236
00100,,Test procedure 00100,T,0.0,1.959,4.637,1.505,9,010,0,0,0,1,1,1,32.3465,01,00,112.05,198.67,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,237
G0001,57,Test procedure G0001,J,8.515,1.67,4.53,0.516,9,010,1,1,1,0,1,0,32.3465,01,00,346.14,438.65,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,238
D0150,55,Test procedure D0150,C,0.942,5.338,0.0,0.706,1,XXX,0,1,1,0,1,0,32.3465,01,00,225.97,53.31,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,239
D0120,TC,Test procedure D0120,C,9.934,2.763,5.458,1.669,1,090,1,1,1,1,1,1,32.3465,01,00,464.69,551.86,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,240
99215,TC,Test procedure 99215,C,8.022,2.941,1.841,0.63,9,010,1,1,1,1,0,0,32.3465,01,00,374.99,339.41,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,241
D0140,57,Test procedure D0140,I,0.0,1.011,2.507,1.195,9,090,0,1,0,1,1,0,32.3465,01,00,71.36,119.75,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,242
99214,TC,Test procedure 99214,J,3.012,5.254,1.116,0.585,9,XXX,0,1,1,1,1,0,32.3465,01,00,286.3,152.45,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,243
00103,26,Test procedure 00103,J,2.913,3.672,3.898,0.187,0,010,0,1,0,0,1,1,32.3465,01,00,219.05,226.36,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,244
99214,58,Test procedure 99214,C,4.882,3.562,2.442,0.281,0,010,0,0,0,0,0,0,32.3465,01,00,282.22,246.0,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,245
D0150,58,Test procedure D0150,I,2.922,1.012,4.639,0.407,1,XXX,1,0,0,1,1,0,32.3465,01,00,140.42,257.74,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,246
G0003,50,Test procedure G0003,A,8.518,2.026,5.344,1.199,1,090,1,0,0,0,0,1,32.3465,01,00,379.84,487.17,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,247
G0001,52,Test procedure G0001,A,0.936,1.721,0.0,1.78,0,000,1,1,1,0,1,1,32.3465,01,00,143.52,87.85,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,248
D0120,55,Test procedure D0120,A,8.946,4.327,0.0,1.467,1,090,0,0,1,0,1,0,32.3465,01,00,476.79,336.82,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,249
99214,52,Test procedure 99214,I,8.936,5.497,1.146,0.206,1,XXX,1,1,1,0,0,0,32.3465,01,00,473.52,332.78,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,250
G0001,57,Test procedure G0001,J,0.0,4.131,1.691,1.682,0,090,0,0,0,1,0,1,32.3465,01,00,188.03,109.1,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,251
D0150,56,Test procedure D0150,C,5.588,3.87,0.56,1.856,0,XXX,0,1,1,1,1,0,32.3465,01,00,365.97,258.9,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,252
G0002,50,Test procedure G0002,I,0.657,5.755,1.997,0.415,1,090,0,1,1,1,1,0,32.3465,01,00,220.83,99.27,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,253
0635T,52,Test procedure 0635T,C,9.519,4.628,4.567,0.318,0,010,1,1,1,0,0,1,32.3465,01,00,467.89,465.92,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,254
0635T,51,Test procedure 0635T,T,4.278,6.952,0.0,0.405,0,090,0,1,0,1,1,1,32.3465,01,00,376.35,151.48,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,255
G0001,55,Test procedure G0001,X,2.22,5.104,4.261,0.252,1,090,0,0,0,1,0,0,32.3465,01,00,245.06,217.79,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,256
0635T,56,Test procedure 0635T,T,1.251,0.064,4.972,1.43,1,XXX,1,1,0,0,1,0,32.3465,01,00,88.79,247.55,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,257
00103,TC,Test procedure 00103,R,4.807,3.119,0.0,0.017,0,010,0,0,1,0,0,1,32.3465,01,00,256.93,156.04,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,258
G0002,51,Test procedure G0002,J,8.884,2.79,5.093,0.894,9,000,1,0,1,0,1,1,32.3465,01,00,406.53,481.02,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,259
G0003,56,Test procedure G0003,I,7.719,3.642,3.644,0.755,1,010,1,0,0,1,0,0,32.3465,01,00,391.91,391.97,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,260
D0150,51,Test procedure D0150,T,9.864,5.701,2.753,1.389,9,000,0,1,0,0,1,0,32.3465,01,00,548.4,453.05,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,261
00103,58,Test procedure 00103,X,6.718,6.098,4.732,0.165,9,000,0,0,0,1,0,1,32.3465,01,00,419.89,375.7,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,262
99213,,Test procedure 99213,J,1.346,4.575,1.57,0.673,0,010,1,1,0,1,1,0,32.3465,01,00,213.29,116.09,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,263
G0001,TC,Test procedure G0001,C,5.705,0.73,1.455,1.011,1,XXX,0,0,0,0,0,1,32.3465,01,00,240.85,264.3,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,264
G0003,TC,Test procedure G0003,T,4.077,6.229,2.357,1.717,9,XXX,0,1,0,0,0,0,32.3465,01,00,388.9,263.66,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,265
99213,55,Test procedure 99213,X,0.496,5.97,1.918,1.119,0,090,0,1,0,1,0,0,32.3465,01,00,245.35,114.28,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,266
D0150,57,Test procedure D0150,I,1.981,7.189,5.457,1.426,0,000,0,0,0,0,0,0,32.3465,01,00,342.74,286.72,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,267
0635T,54,Test procedure 0635T,I,7.271,2.478,5.803,1.287,9,090,1,0,1,0,0,0,32.3465,01,00,356.98,464.53,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,268
99213,51,Test procedure 99213,R,6.334,0.708,2.363,1.285,0,010,1,0,1,1,1,1,32.3465,01,00,269.35,322.88,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,269
D0120,54,Test procedure D0120,X,8.718,1.762,5.179,0.0,9,010,0,0,1,1,0,1,32.3465,01,00,338.99,449.52,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,270
G0001,55,Test procedure G0001,C,1.395,7.899,0.84,0.466,9,090,0,0,1,1,1,1,32.3465,01,00,315.7,87.37,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,271
G0003,26,Test procedure G0003,C,4.787,1.002,4.863,1.854,0,090,0,1,0,1,1,0,32.3465,01,00,247.22,372.11,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,272
G0001,TC,Test procedure G0001,C,4.323,6.646,3.419,0.895,1,000,1,0,0,0,1,1,32.3465,01,00,383.76,279.38,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,273
